swahili_id,content
001dd47ac202d9db6624a5ff734a5e7dddafeaf2," MKUU wa Wilaya ya Bahi, Mkoani Dodoma, Mwanahamisi Munkunda ameuagiza uongozi wa halmashauri ya wilaya hiyo na kamati zote za usimaminzi wa ujenzi wa mradi wa hospitali yao kukamilisha ujenzi Mei 30, mwaka huu.Alitoa agizo hilo mwishoni mwa wiki Wakati akizindua eneo itakapokengwa hospitali hiyo. Alisema kutokana na maandalizi yote ya msingi ikiwemo ununuzi wa vifaa vya ujenzi (bati, nondo,mchanga) kukamilika, hakuna sababu inayoweza kukwamisha ujenzi huo. “ Nataka mradi huu kukamilika Mei 30, mwaka huu, kutokana na vifaa vyote kukamilika. Tuwe tumekamilisha majengo yote saba,” alisema.Alisema hivyo kwa sababu anaamini nguvu ya wananchi ipo na viongozi wameshaamua. “Sasa tunasubiri nini na taratibu zote za kisheria ambazo tulipaswa kuzifuata zimekwishakamilika,’” alisema mkuu huyo.Alizitaka kamati hizo na Askari wa Jeshi la Akiba kutoa taarifa kwa mtu yeyote au kamati itakayobainika ikuhujumu fedha za ujenzi wa mradi huo hatua kali za kisheria zichukuliwe. Aliwataka wananchi wa wilaya hiyo kuwa na ushirikiano ili kuleta maendeleo wilayani Bahi.“Niwaombe ushirikiano huo mliouonyesha ujenzi wa kituo chetu cha afya na mpaka sasa tumeanza shughuli zinazofanyika kwenye kile kituo hasa upasuaji tuzifanye hapa kwenye hospitali yetu ya wilaya,”alisema Munkunda.Awali Mkurugenzi Mtendaji wa Halmashauri wa Wilaya ya Bahi, Leo Mavika alisema wilaya ya Bahi ni kati ya wilaya 68 zilizobahatika kupewa fedha na serikali ya awamu ya tano kwa ajili ya ujenzi wa hospitali ya wilaya.“Kwetu ni bahati si wilaya zote zimepata, tuwashukuru viongozi akiwemo Rais na serikali ya awamu ya tano kwa ujumla. Tumshukuru pia mbunge kwa juhudi zake kubwa kufuatilia na kuipigania Bahi ili ipate maendeleo,” alisema.“ Bahi tunayoizungumzia leo ina barabara za lami, ina kituo cha afya kinafanya na upasuaji na Bahi tunayoizungumza leo tunajenga hospitali ya wilaya. Kwangu mimi ambaye naikumbuka historia ya Bahi miaka ya nyuma, naona kama ni ndoto,” alisema na kuongeza. “Pili naiona ni bahati na tatu naishia tu kushukuru Mwenyezi Mungu. Sasa nimeyasema haya ili kuwaomba wananchi wa Bahi waweze kutoa ushirikiano wa dhati kuhakikisha hospitali hii inajengwa na inakamilika”, alisema Mavika.Wilaya ya Bahi ni kati ya wilaya 68 zilipokea fedha ya Serikali kwa ajili ya ujenzi wa hospitali ya wilaya. Jumla ya fedha hizo ni sh bilioni 1.5."
0043d97f7690e9bc02f0ed8bb2b260d1d44bad92," MWISHONI mwa wiki hii, Timu ya Soka ya Taifa, Taifa Stars itakuwa na kibarua kizito dhidi ya Sudan, katika mechi ya kuwania kufuzu Fainali za Michuano ya Afrika kwa wachezaji wa ndani, Chan.Katika harakati za kujiandaa na mechi hiyo, Stars juzi ilicheza mechi ya kirafiki na Rwanda mjini Kigali na kutoka suluhu. Matokeo hayo yanaonekana kumridhisha kocha wa timu hiyo, Etienne Ndayiragije na kusema amepata kipimo sahihi kabla ya kucheza na Sudan mechi ambayo Stars inahitaji ushindi wa kuanzia mabao mawili kusonga mbele baada ya kupoteza mechi ya nyumbani kwa bao 1-0.Ndayiragije alisema waliingia kwenye mchezo wa juzi dhidi ya Rwanda wakiwa na malengo mawili kwanza kupata ushindi ili kujiweka mazingira mazuri kwenye viwango Fifa na pili kukiandaa kikosi hicho kwa mchezo dhidi ya Sudan.“Lengo la kwanza tumeshindwa kufanikiwa kwakuwa tumetoka sare na jambo linalofuatia nadhani kwa kiwango kikubwa tumefanikiwa kwa kupata kipimo sahihi cha kuweza kucheza na Sudan kwenye mchezo wa marudiano ugenini,” alisema.Alisema kwenye mchezo huo kwa asilimia kubwa aliwatumia wachezaji wanaotoka kwenye ligi ya ndani kwa kuwa ndio haswa watakaocheza dhidi ya Sudan.Kwa upande wake, Kocha wa Amavubi (Rwanda), Mashami Vincent pamoja na kuwa kwenye uwanja wa nyumbani amekubali matokeo na kwamba wamepata ushindani kutoka kwa Tanzania kwa kuwa kikosi chao kimesheheni wachezaji wenye ubora na wana uzoefu.Alisema na wao kwa upande wao wameutumia mchezo huo kama kipimo cha kujiandaa na mchezo wa marudiano wa Chan dhidi ya Ethiopia ambapo Amavubi watakuwa nyumbani kuwakaribisha wapinzani wao hao.Katika mchezo huo Amavubi wanajukumu kubwa la kulinda ushindi walioupata kwenye mchezo wa kwanza wa bao 1-0 ugenini uliopigwa kwenye Uwanja wa Mekelle, Ethiopia.“Tumepata ushindani lakini kikubwa kama majirani zetu Tanzania na sisi tulikuwa tunatumia mchezo huu kujiweka sawa kujiandaa na mechi ya marudiano dhidi ya Ethiopia mechi tukayocheza Oktoba 18 hapa nyumbani,” alisema Vincent."
00579c2307b5c11003d21c40c3ecff5e922c3fd8," THAMANI ya mauzo ya bidhaa za Afrika Mashariki katika Umoja wa Ulaya (EU) yameongezeka hadi Dola za Marekani bilioni 2.5 (Sh trilioni 5.2 za Tanzania) mwaka 2017, sawa na ongezeko la asilimia nane.Taarifa hiyo ni kwa mujibu wa Kituo cha Biashara cha Kimataifa (ITC).Kwa mujibu wa ITC, bidhaa kutoka ukanda huo zilizouzwa Ulaya kwa mwaka 2016 zilikuwa na thamani ya Dola milioni 2.3 (Sh trilioni 4.83 za Tanzania), hivyo kumekuwa na ongezeko la takribani Sh bilioni 400. Mkurugenzi wa Sekta ya Uzalishaji ya EAC, Jean Baptiste, amesema hivi karibuni jijini Arusha yalipo makao makuu ya jumuiya hiyo kuwa, ili kuliteka zaidi soko la EU, ukanda wa Afrika Mashariki unapaswa kuelekeza nguvu katika ubora utakaokwenda sambamba na ule wa Ulaya.Miongoni mwa bidhaa za EAC zenye soko katika jumuiya ya Ulaya ni pamoja na kahawa, maua, chai, pamba, samaki na mboga.Mkurugenzi Mtendaji wa Baraza la Biashara Afrika Mashariki (EABC), Lillian Awinja, alisema suala la maridhiano katika biashara baina ya EU na EAC linahitajika haraka ili kuzisaidia nchi za Afrika Mashariki kuongeza mauzo yake nje.“Tunahangaika na sekta binafsi katika ukanda wetu kuzitaka ziongeze uzalishaji wa bidhaa na kuzijaza katika soko letu, kuongeza uzalishaji wa bidhaa zenye ushindani ndani ya jumuiya na kimataifa pia. Kutoka hapo, tutaweza kutamba kila kona….,” amesema."
00868eeee349e286303706ef0ffd851f39708d37," MENEJA Mawasiliano na Utetezi wa asasi ya AGPAHI amefariki dunia gafla baada ya kuanguka akiwa katika shughuli zake za kikazi huko Kahama, Shinyanga leo. AGPAHI ni asasi ya kiraia inayojishughulisha na mapambano dhidi ya maambukizi ya Virusi vya Ukimwi na kuboresha maisha ya watoto na familia kwa ujumla. Mkurugenzi wa Shirika hilo, Sekela Mwakyusa amelithibitishia gazeti la HabariLeo, toleo la mtandaoni kuwa, mwandishi huyo wa zamani alijisikia vibaya jana, Alhamisi lakini hali yake ilirejea kawaida.Ameongeza leo asubuhi Agnes aliulizwa iwapo ataenda hospitalini kwa matibabu zaidi lakini aliwaambia wenzake kuwa ataendelea na majukumu yake. “Walipokuwa wanaelekea Hospitali ya Halmashauri ya Kahama,Agnes alidondoka ghafla kabla ya kuthibitishwa kuwa amefariki dunia,” Dk Mwakyusa aliongeza. Mwandishi mkongwe Kiondo Mshana ambaye aliwahi kufanya kazi kampuni moja ya magazeti na marehemu anamuelezea Agnes kama mtu aliyekuwa “mchapakazi na mtetezi wa haki za watu hasa watoto na wanawake.” Agnes alianza kufanya kazi katika Idara ya Habari Maelezo kabla ya kuhamia gazeti la Uhuru kisha Nipashe ambapo alipata fursa ya kufanya kazi chini ya mhariri Mshana.Hata hivyo alijiunga na mashirika yasiyo ya kiserikali kuendeleza harakati zake za utetezi ikiwemo Amref pamoja na AGPAHI ambalo alikuw akilifanyia kazi hadi mauti ilipomkuta leo asubuhi."
00a5cb12d3058dcf2e42f277eee599992db32412," WAZIRI wa Kilimo, Japhet Hasunga amesema serikali inajenga kiwanda cha kuchakata mazao ya korosho (mabibo) ili kuzalisha, kutengeneza juisi na mvinyo Naliendele Mtwara.Waziri Hasunga alitoa kauli hiyo wakati akijibu swali la nyongeza la Mbunge wa Ndanda, Cecily Mwambe (Chadema), aliyetaka kujua utafiti wa kuongeza thamani mazao ya korosho (mabibo) umefikia wapi na lini juisi na mvinyo zitaanza kutengenezwa katika Kituo cha Utafiti Kilimo cha Naliendele (NARI) Mtwara.Hasunga alisema ni kweli utafiti wa kina ulifanyika kuhusu namna ya kuongeza thamani mazao ya korosho (mabibo) ili kutengeneza juisi na mvinyo na maagizo yaliyopo ni kujenga kinu cha kuchakata mazao hayo ili kutengeneza vinywaji hivyo.Akijibu swali la msingi la Mbunge wa Muheza, Balozi Adadi Rajab (CCM) aliyetaka kujua kwa nini serikali isiondoe sera ya viwanda kuhusu zao la chai ambayo hairuhusu wakulima wa chai kufungua viwanda wenyewe ili kuiongeza thamani chai hivyo kufanya Kampuni ya East Usambara Tea Co. Ltd (EUTCO) iliyopo Amani isiathirike. Naibu Waziri wa Viwanda na Biashara, Stella Manyanya alisema utaratibu wa kuanzisha viwanda vya chai unafanyika kwa kufuata sheria ya chai namba 2 ya mwaka 1997 iliyofanyiwa marekebisho mwaka 2009 na kanuni zake za 2010.Alisema sheria hiyo inamtaka mwombaji wa leseni ya kuanzisha kiwanda cha kusindika majani mabichi au kuchanganya chai kukidhi vigezo vinavyotakiwa. “Mnyororo wa uzalishaji wa zao la chai unahusisha hatua mbili ambazo ni usindikaji wa majani mabichi ili kuzalisha chai kavu na uchanganyaji na uwekaji wa chai kwenye vikasha kwa ajili ya kuuzwa sokoni,” alisema.Alisema kampuni ya EUTCO ni miongoni mwa wakulima wakubwa wa chai hapa nchini wenye viwanda vitatu vya kusindika majani mabichi ya chai ikiwa ni hatua za awali ya kuongeza thamani kwenye zao la chai kwa ajili ya kuuza kwenye soko la nje na kwenye viwanda vya kuchanganya na kufunga chai kwenye vikasha. Alisema kampuni hiyo iliomba leseni ya kuchanganya na kufunga chai kwenye vikasha ikiwa ni hatua ya pili ya kuongeza thamani kwenye zao la chai.“Kutokana na sheria ya chai, ilitakiwa kuanzisha kampuni tanzu kwa ajili ya kutekeleza shughuli hiyo kama ambavyo imeanishwa na sheria husika ya kuchanganya na kufunga chai kwenye vikasha,” alisema. Manyanya alisema kwa utaratibu wa sasa, hakuna kampuni ambayo imezuiliwa kuchanganya na kufungasha chai kupitia kampuni tanzu."
00a93e174866089d7f4b59b72645573f963da555,"['Mkufunzi mpya wa Tottenham Jose Mourinho atajaribu kumsajili tena mshambuliaji wa zamani wa Spurs  Gareth Bale, 30, kutoka Real Madrid. (AS - in Spanish)', 'Mourinho pia anamlenga kiungo wa kati wa Sporting Lisbon na Portugal  Bruno Fernandes, 25, beki wa kati wa Benfica Mreno Ruben Dias, 22, na kiungo wa kati wa Manchester United Mserbia  Nemanja Matic, 31. (Independent)', 'Beki wa zamani wa Arsenal Martin Keown anaamini kuwa Gunners inahitaji kumuajiri mkufunzi wa zamani Tottenham, Mauricio Pochettino. (Mail)', 'Barcelona na Bayern Munich ziko tayari kumpatia kazi Mauricio Pochettino. (Sun)', 'Mshambuliaji wa Gabon Pierre-Emerick Aubameyang, 30, bado hajasaini mkataba mpya na Arsenal kwa sababu anasubiri uamuzi wa Barcelona. (Mirror)', ""Real Madrid imemuunga mkono Bale na kupuuzilia mbali tetesi kuwa nyota huyo huenda akaondoka klabu hiyo mwezi Januari, licha ya mchezaji huyo kupiga picha akiwa na bendera ilioandikwa 'Wales. Golf. Madrid. katika usanjari huo,' akiwa katika jukumu la kimataifa. (Marca)"", 'Real Madrid imetaja hatua ya Bale ""Wales. Golf. Madrid. "" kama \'\'utani uliovuka mpaka."" (ESPN)', 'Manchester United inatafakari uwezekano wa kumnunua mshambuliaji wa Roma wa miaka 33, mzaliwa wa Boznia, Edin Dzeko. (ESPN)', 'Kiungo wa kati wa England, James Maddison, 22, kusaini mkataba mpya na Leicester licha ya azma kuu ya Manchester United ya kutaka kumnunua. (Manchester Evening News)', 'Ajenti wa Zlatan Ibrahimovic, Mino Raiola amekutana na AC Milan kuhusu uwezekano wa mshambuliaji huyo wa Sweden kurejea katika klabu hiyo. (Corriere dello Sport - in Italian)', 'Arsenal imeongeza juhudi za kumnunua mshambuliaji wa Red Bull Salzburg, Erling Haaland, 19, baada ya kumwalika baba ya mchezaji huyo, Alf-Inge Haaland ambaye alikuwa kiungo wa kati wa zamani wa Leeds, kutembelea ukumbi wao wa mazoezi. (Sport Bild, via Metro)', 'Meneja wa Manchester United  Ole Gunnar Solskjaer pia anapania kumsaini Haaland. (Mail)', 'Juventus inatarajiwa kumshawishi mshambuliaji wa Ufaransa Kylian Mbappe, 20, kupuuzilia mbali Real Madrid na kujiunga na klabu hiyo ya  Serie A kutoka Paris St-Germain. (Tuttosport, via Sky Sports)', 'Mpango wa Inter Milan wa kumsajili mshambuliaji wa Chelsea na Ufaransa Olivier Giroud, 33, huenda ukatibuliwa na matakwa ya mchezaji huyo. (La Gazzetta dello Sport, via Mail)', ""Chelsea imeungana na Liverpool na Napoli katika kinyang'anyiro cha kutaka kumsajili kiungo wa kati wa Genk na Norway, Sander Berge,21. (goal)"", 'Mshambuliaji wa Misri, Mohamed Salah, 27, na beki wa kushoto na kulia wa Scotland left-Andrew Robertson, 25, watakosa meshi ya Liverpool dhidi ya Crystal Palace siku ya Jumamosi.(Sky Sports) ', 'Arsenal na Liverpool wamehusishwa na tetesi ya usajili wa mshambuliaji wa Red Bull Salzburg ya Ujerumani Karim Adeyemi,17. (Transfermarkt, via HITC)']"
00caee8b79f36cc0a5ae4fe86b8abbedeef6c705,".Mwenyekiti wa Chama Cha Mapinduzi (CCM) Taifa Rais John Magufuli,  amekipongeza chama hicho kwa kutimiza miaka 43 tangu kuzaliwa kwake.Katika salamu zake kupitia mtandao wa kijamii wa Twitter, Rais Magufuli ametaka wakati wa kusherehekea siku hiyo muhimu  kuendelezwa  kwa  misingi ya chama hicho na kusimamiwa kwa utekelezaji wa ilani ya CCM.Pia ametaka Wananchama wote wa CCM kudumisha amani, upendo na mshikamano.CCM ilizaliwa Februari Tano mwaka 1977 kutokana na kuungana kwa Chama cha  TANU kilichokua kikitawala Tanzania Bara na ASP kilichokua kikitawala Zanziba kwa wakati huo."
00e72e69de296484ccacd96e38240844ac61be23," NYOTA wa uigizaji na muziki Esha Buheti, Steven ‘Nyerere’ Mengele na Hamis Mwinjuma ‘Mwana FA’ wamezungumzia umuhimu wa mashabiki wa michezo kumuunga mkono bondia Hassan Mwakinyo kwa kujitokeza kwa wingi siku ya pambano Novemba 29, mwaka huu.Mwakinyo anatarajiwa kuchuana vikali na bondia wa Ufilipino Arnel Tinampay katika pambano la kimataifa litakalopigwa kwenye uwanja wa Uhuru Dar es Salaam. Wakizungumza jana na waandishi wa habari wasanii hao walisema Mwakinyo amekuwa akipambana nje na kufanya vizuri hivyo, walitamani kumuona nyumbani namna atakavyoonyesha upinzani mkali.Mwana FA alisema ni kitu kizuri pambano kubwa kama hilo kufanyika nchini ili kutoa fursa kwa mashabiki wa mchezo huo kushuhudia ubora wa bondia wao.“Ngumi ni mchezo uliowekwa pembezoni lakini ni miongoni mwa michezo mizuri inayoweza kuwakilisha nchi vizuri tujitokeze kumuunga mkono Mwakinyo awakilishe vyema,”alisema.Kwa upande wake, Esha alisema imezoeleka wanaotazama mchezo huo ni wanaume na kuhimiza mtizamo huo uondoke ili wanawake na wanaume kujitokeza kwenda kumuunga mkono Mwakinyo. Alisema alichofurahi amesikia katika moja ya mapambano ya utangulizi atakuwepo bondia mwanamke jambo lililomvutia na kuhimiza watu kwenda na wenza wao siku hiyo.Steve Nyerere alisema haamini kama mpinzani wa Mwakinyo atafikisha raundi tano kutokana na ubora wa bondia huyo wa Tanzania na kwamba ni lazima mgeni atapike nyongo na isipokuwa hivyo basi yuko tayari kuacha sanaa.Pambano hilo litakuwa la raundi 10 katika uzito wa kilo 69 ambapo linatarajiwa kuhudhuriwa na mgeni rasmi Rais John Magufuli iwapo kama ataridhia mwaliko kutoka kwa Promota muandaaji Jay Msangi."
018effc3b6ce812c825fb01d244f4b849658ef3c," WAKATI vinara wa Ligi Kuu Tanzania Bara wakionesha udhaifu katika mchezo wao dhidi ya Mtibwa Sugar kwa kufungwa 1-0, watani zao Simba wameendelea kula `viporo’ vyao vizuri baada ya jana kushinda 2-1 dhidi ya Coastal Union ya Tanga.Yanga wameendelea kupoteza pointi baada ya jana kukubali kichapo hicho katika mchezo uliopigwa kwenye Uwanja wa Jamhuri mjini hapa na kulipa kisasi cha kufungwa 2-1 katika mchezo uliopigwa Agosti mwaka jana kwenye Uwanja wa Taifa Dar es Salaam. Bao hilo pekee katika mchezo huo liliwekwa kimiani katika dakika ya 52 lililofungwa na Riphat Msuya akitumia udhaifu wa safu ya ulinzi ya timu ya Yanga na kupinga shuti kali lililomshinda kipa Klaus Kindoki na kujaa wavuni.Kutoka na ushindi huo, Mtibwa Sugar inafikisha pointi 48 baada ya kucheza mechi 32 na kupanda hadi nafasi ya nne kutoka ya tano, na kuishusha chini timu ya Lipuli FC ya Iringa. Pamoja na kichapo hicho, Yanga inaendelea kuongoza katika msimamo wa ligi hiyo kwa kuwa na pointi 74 baada ya kucheza mechi 32, ikiwa imepoteza mechi nne hadi sasa msimu huu na kuzidi kutoa nafasi kwa Simba kuwa katika nafasi nzuri ya kutetea taji lake.Licha ya kufungwa na Mtibwa Sugar katika mchezo huo Yanga iliweza kuandika bao dakika ya 85 lililofungwa kupitia kwa Amiss Tambwe akimalizia pasi ya kichwa cha Mrisho Ngassa lakini mwamuzi alikataa akidai kuwa mfungaji aliotea. Katika kipindi cha kwanza, dakika ya pili mchezaji wa Yanga, Heritier Makambo aliokoa kuifungia timu yake bao baada ya shuti lake kuokolewa na kipa wa Mtibwa Sugar, Shaaban Kado.Kwa upande wa Simba, wenyewe waliendelea kuunguruma baada ya kuichapa 2-1 Coastal Union katika mchezo uliofanyika kwenye Uwanja wa Mkwakwani jijini Tanga na kufikisha pointi 60 baada ya kucheza mechi 23.Wenyeji Coastal Union ndio walikuwa wa kwanza kufunga kupitia kwa chipukizi wake, Raizin Hafhid aliyetumia makosa ya Erasto Nyoni aliyechanganyana na kipa wake, Aishi Manula kabla ya Simba kusawazisha na kufunga la ushindi kupitia kwa Meddie Kagere. Hiyo ni mechi ya kwanza ya Ligi Kuu kwa Simba tangu ilipotolewa na TP Mazembe kwa jumla ya mabao 4-1 katika robo fainali ya Ligi ya Mabingwa wa Afrika."
01996c3787dbce345ac122a8912dc9ab57334e2e," Idris ameandika kwenye ukurasa wake wa Instagram akimkumbusha Diamond kutekeleza ahadi yake kumpigia Zari magoti kumuomba msamaha kama alivyowahi kueleza awali.Idris ameandika; Wabongo wanafiki sana, utasikia “Idris siku ile white party 2015 ndio alimchomea mwana alipomuambia Zari “Embu muone jamaa wayo anavyokumbatia fans wake, mimi nakuambia hata hiyo mimba uliyobeba sio yako lazima ni ya demu mwingine, kakudanganya”.“By the way shemeji ninaanzisha kilimo cha black roses unataka share?” Mond naomba tupige yale magoti tulioahidi mpaka Sauzi, unashindwaje kumganda wakati Mganda,” aliandika Idris.Mwaka jana wakati Diamond akikiri kuzaa na Hamisa Mobeto alisema licha ya kutenda kosa hilo hawezi kumuacha Zari na yupo tayari kupiga magoti mpaka Afrika Kusini anapoishi Zari kumuomba msamaha."
